gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,charge_per_tenure,long_term_mth_to_mth
Female,0,No,No,39,Yes,No,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),62.69,2452.29,0,1.56725,1
Female,0,Yes,No,55,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),30.71,1693.2,0,0.5483928571428571,1
Male,0,Yes,Yes,48,Yes,Yes,DSL,No,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),69.08,3308.28,0,1.409795918367347,0
Male,0,No,No,58,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,Two year,Yes,Bank transfer (automatic),89.5,5182.5,0,1.5169491525423728,0
Female,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No,No,Two year,Yes,Electronic check,92.1,554.57,1,13.157142857142857,0
Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,81.03,737.34,1,8.103,0
Female,0,No,No,26,Yes,No,Fiber optic,No internet service,No,No,No,Yes,Yes,Two year,Yes,Mailed check,54.23,1409.76,0,2.0085185185185184,0
Male,0,No,No,41,Yes,No,DSL,No,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,67.48,2749.47,0,1.6066666666666667,1
Female,0,No,Yes,69,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Mailed check,62.79,4325.64,1,0.897,1
Male,0,No,No,60,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,66.81,4011.48,1,1.0952459016393443,1
Female,0,No,No,70,Yes,Yes,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.91,6862.32,1,1.3790140845070422,1
Female,0,No,No,57,Yes,No,No,No,Yes,Yes,No internet service,No,No internet service,Two year,No,Mailed check,45.63,2605.37,0,0.7867241379310346,0
Male,0,No,Yes,20,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),24.15,483.0,0,1.15,0
Male,0,No,Yes,72,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No internet service,Two year,No,Electronic check,70.63,5074.2,0,0.9675342465753424,0
Male,1,No,No,30,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,Two year,No,Credit card (automatic),57.21,1729.88,0,1.845483870967742,0
Male,0,No,No,56,No,No,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Mailed check,119.93,6713.69,1,2.104035087719298,1
Male,0,No,No,27,Yes,Yes,DSL,No internet service,No,No,Yes,No internet service,No internet service,One year,No,Credit card (automatic),49.65,1330.32,0,1.7732142857142856,0
Female,0,Yes,No,23,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,117.03,2699.23,1,4.87625,0
Male,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,114.36,4679.57,1,2.722857142857143,1
Female,0,Yes,Yes,47,Yes,Yes,No,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,101.7,4783.04,1,2.11875,1
Female,0,No,No,12,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,68.3,813.26,0,5.253846153846154,0
Female,0,Yes,Yes,1,Yes,Yes,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,48.47,46.51,1,24.235,0
Male,0,No,No,10,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),113.06,1135.23,1,10.27818181818182,0
Male,0,No,Yes,43,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,31.49,1354.01,0,0.7156818181818182,0
Female,0,No,Yes,2,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Mailed check,94.9,190.22,1,31.633333333333336,0
Female,1,No,No,47,Yes,Yes,DSL,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),86.2,4051.9,1,1.7958333333333334,1
Male,1,No,No,51,No,No,No,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,75.47,3862.15,1,1.4513461538461538,1
Female,0,Yes,Yes,23,Yes,No phone service,No,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,42.2,969.81,0,1.7583333333333335,0
Male,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,36.58,1645.48,0,0.7952173913043478,0
Male,1,No,No,30,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),68.75,2062.24,1,2.217741935483871,1
Female,1,Yes,No,0,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),59.69,4.59,1,59.69,0
Female,0,Yes,Yes,17,Yes,No,DSL,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,40.35,688.62,0,2.2416666666666667,0
Female,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),79.99,2317.93,1,2.666333333333333,1
Male,0,Yes,No,18,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),78.48,1416.09,1,4.130526315789474,0
Male,0,Yes,No,12,Yes,No,No,Yes,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),78.59,942.62,0,6.045384615384616,0
Male,0,No,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),59.38,3854.86,0,0.8996969696969698,0
Female,0,No,No,36,Yes,No,DSL,No,No,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),99.32,3577.71,0,2.684324324324324,0
Male,0,No,No,47,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No,One year,Yes,Electronic check,90.08,4231.24,0,1.8766666666666667,0
Female,0,No,No,1,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,20.97,24.72,0,10.485,0
Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No internet service,One year,Yes,Mailed check,108.02,312.74,1,27.005,0
Female,0,No,No,42,Yes,No,DSL,No internet service,No,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),20.37,852.44,1,0.4737209302325582,1
Male,1,No,No,72,Yes,No phone service,DSL,No,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),72.52,5216.82,1,0.9934246575342465,1
Female,1,Yes,Yes,38,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No internet service,No,Month-to-month,No,Credit card (automatic),92.75,3525.62,1,2.378205128205128,1
Male,1,No,No,28,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,91.96,2582.37,1,3.1710344827586203,1
Female,0,No,No,12,Yes,Yes,No,Yes,No,No,No,No,Yes,Two year,No,Electronic check,65.39,784.17,0,5.03,0
Male,0,Yes,No,9,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,100.11,898.55,1,10.011,0
Female,0,No,No,58,No,No,DSL,Yes,No,No,No internet service,No,Yes,One year,No,Electronic check,67.19,3903.85,0,1.1388135593220339,0
Female,1,No,No,27,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),59.19,1604.96,1,2.113928571428571,1
Female,0,No,Yes,45,No,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Electronic check,35.45,1588.9,1,0.7706521739130435,1
Female,0,No,No,57,Yes,No,No,No,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Mailed check,32.44,1842.61,0,0.5593103448275861,1
Female,0,No,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.8,1471.83,1,4.822222222222222,0
Male,0,No,No,46,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No,Yes,One year,No,Electronic check,90.06,4148.55,0,1.9161702127659574,0
Female,0,Yes,No,33,No,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,67.21,2216.12,1,1.9767647058823528,1
Female,1,No,Yes,38,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,59.77,2269.36,0,1.5325641025641026,0
Male,0,No,Yes,53,Yes,Yes,No,No,Yes,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),104.93,5559.58,1,1.9431481481481483,1
Male,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.62,662.51,1,11.8275,0
Male,0,No,No,48,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,39.7,1899.45,1,0.8102040816326531,1
Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,106.01,7309.65,1,1.5144285714285715,1
Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),68.2,3477.26,1,1.3115384615384615,1
Male,1,No,No,6,Yes,No,DSL,No internet service,No internet service,No,No,Yes,Yes,One year,No,Credit card (automatic),101.63,617.31,1,14.518571428571429,0
Male,0,No,No,23,Yes,Yes,No,No,No internet service,Yes,No,No,No internet service,One year,No,Bank transfer (automatic),31.4,723.83,0,1.3083333333333333,0
Female,1,Yes,No,31,Yes,Yes,DSL,Yes,No,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,27.64,861.64,0,0.86375,0
Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),105.67,2850.57,1,3.7739285714285713,1
Female,0,Yes,No,59,No,Yes,No,No,No,No,No,No,No internet service,One year,Yes,Bank transfer (automatic),64.66,3811.65,0,1.0776666666666666,0
Female,0,Yes,No,46,Yes,No,No,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,95.07,4369.52,1,2.022765957446808,1
Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,30.57,124.25,1,6.114,0
Male,0,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,75.28,3453.04,0,1.6017021276595744,0
Female,0,Yes,No,65,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,83.24,5409.92,1,1.2612121212121212,1
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,No internet service,No internet service,No,Yes,One year,No,Bank transfer (automatic),25.43,1787.58,0,0.358169014084507,0
Male,0,No,Yes,4,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.06,332.9,1,16.612000000000002,0
Male,0,No,No,69,Yes,No,DSL,Yes,No internet service,No,No,No,No,Two year,Yes,Electronic check,103.16,7120.14,0,1.4737142857142858,0
Female,0,Yes,Yes,28,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,30.15,838.33,0,1.039655172413793,1
Male,0,No,No,40,Yes,No,No,Yes,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,27.32,1096.82,0,0.6663414634146342,1
Male,0,Yes,Yes,70,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),92.69,6491.15,0,1.3054929577464789,0
Male,0,No,No,50,Yes,Yes,DSL,No internet service,No,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),101.13,5065.11,0,1.9829411764705882,0
Male,0,No,No,32,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,93.74,2994.94,1,2.8406060606060604,1
Female,0,No,Yes,65,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,62.87,4078.29,1,0.9525757575757575,1
Male,0,Yes,No,8,Yes,No,DSL,Yes,Yes,Yes,No,No,No internet service,Month-to-month,No,Mailed check,101.53,811.41,1,11.28111111111111,0
Female,0,No,No,18,Yes,No,No,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,42.44,767.21,1,2.2336842105263157,0
Male,0,No,No,52,Yes,Yes,No,No,No,No,No internet service,No,Yes,Two year,No,Credit card (automatic),116.45,6049.74,0,2.1971698113207547,0
Female,0,No,Yes,15,Yes,Yes,DSL,Yes,No internet service,No internet service,No,Yes,No,Two year,No,Credit card (automatic),88.76,1329.84,0,5.5475,0
Male,0,Yes,No,61,Yes,No phone service,DSL,No,No,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,56.92,3477.6,0,0.9180645161290323,1
Female,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,19.98,240.53,1,1.536923076923077,0
Female,0,Yes,Yes,8,Yes,Yes,DSL,No,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),44.16,356.25,1,4.906666666666666,0
Male,0,Yes,Yes,65,Yes,Yes,DSL,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),60.95,3968.75,0,0.9234848484848486,1
Male,0,Yes,No,12,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Mailed check,27.54,337.54,0,2.1184615384615384,0
Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,92.05,5333.75,1,1.5601694915254236,1
Female,0,No,Yes,22,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,27.9,610.06,1,1.2130434782608694,0
Female,0,Yes,Yes,35,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,80.16,2805.23,0,2.2266666666666666,0
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Mailed check,41.32,170.61,0,8.264,0
Female,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,84.79,2113.52,1,3.2611538461538463,1
Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,77.95,2585.32,1,2.2926470588235297,1
Male,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),51.45,820.93,0,3.0264705882352945,0
Female,0,Yes,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,106.62,4908.42,1,2.2685106382978724,1
Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,49.38,1082.47,1,2.1469565217391304,0
Female,0,Yes,Yes,38,Yes,No,No,No internet service,Yes,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),67.96,2584.97,0,1.7425641025641023,1
Male,0,No,Yes,67,Yes,No,Fiber optic,Yes,No internet service,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),50.98,3413.98,0,0.7497058823529411,0
Female,0,No,No,38,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,111.06,4221.48,1,2.847692307692308,1
Female,0,No,No,55,Yes,No,No,Yes,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,104.17,5735.8,1,1.8601785714285715,1
Male,0,Yes,No,16,Yes,Yes,No,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,85.73,1378.27,1,5.042941176470588,0
Female,1,Yes,No,18,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,18.59,340.33,1,0.978421052631579,0
Female,0,No,No,7,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,Two year,Yes,Electronic check,83.18,580.86,1,10.3975,0
Male,0,Yes,No,12,Yes,Yes,No,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,No,Mailed check,61.96,745.17,0,4.766153846153847,0
Female,1,Yes,No,50,Yes,No phone service,No,Yes,No,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),38.46,1925.68,0,0.7541176470588236,0
Male,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,20.76,658.55,1,0.6290909090909091,1
Female,0,Yes,No,68,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),23.42,1602.08,0,0.3394202898550725,0
Female,0,No,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,26.35,1622.07,1,0.42500000000000004,1
Female,1,No,Yes,72,No,No,No,No,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,78.44,5647.98,0,1.0745205479452054,0
Male,0,Yes,No,29,Yes,No,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,No,Mailed check,18.71,551.43,0,0.6236666666666667,1
Male,0,No,No,26,No,No,No,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.8,2107.71,1,2.9925925925925925,1
Male,1,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,61.84,377.53,0,8.834285714285715,0
Female,0,No,No,26,No,No,No,No internet service,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,43.47,1126.18,0,1.6099999999999999,1
Female,0,Yes,No,18,No,Yes,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,67.08,1208.74,1,3.5305263157894737,0
Male,0,No,Yes,23,Yes,No,DSL,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),102.31,2351.79,1,4.2629166666666665,0
Male,0,No,No,38,Yes,Yes,No,No,Yes,No internet service,No,Yes,No,Month-to-month,No,Electronic check,30.47,1170.46,1,0.7812820512820513,1
Female,0,Yes,No,65,Yes,Yes,No,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.81,4606.26,1,1.072878787878788,1
Male,0,No,Yes,4,No,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),109.75,441.51,1,21.95,0
Female,0,No,No,0,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),72.67,0.59,1,72.67,0
Female,1,Yes,No,60,No,Yes,DSL,Yes,No,No internet service,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),34.52,2076.39,0,0.5659016393442623,1
Male,0,Yes,No,41,Yes,Yes,DSL,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.42,4651.54,1,2.7004761904761905,1
Male,0,Yes,No,44,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,40.75,1788.63,0,0.9055555555555556,1
Female,1,No,No,28,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,116.49,3258.42,1,4.0168965517241375,1
Female,0,Yes,No,70,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,42.28,2957.02,1,0.5954929577464789,1
Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,56.87,1762.42,1,1.7771875,1
Female,0,No,No,68,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,45.49,3099.38,0,0.6592753623188407,0
Female,0,No,No,8,Yes,Yes,DSL,No,Yes,No,No,No internet service,No,Two year,No,Credit card (automatic),93.65,746.63,1,10.405555555555557,0
Male,0,Yes,No,44,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,53.1,2335.31,1,1.18,1
Female,1,No,Yes,12,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,86.93,1051.97,1,6.686923076923078,0
Male,0,No,Yes,1,No,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.06,41.73,1,22.53,0
Male,0,No,No,17,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,99.86,1686.56,0,5.547777777777778,0
Female,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,73.4,2560.1,0,2.038888888888889,0
Female,0,No,No,18,No,No phone service,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),107.71,1941.39,1,5.668947368421052,0
Female,0,No,No,3,No,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,Two year,Yes,Electronic check,97.4,281.69,1,24.35,0
Female,0,Yes,Yes,51,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,One year,Yes,Credit card (automatic),100.46,5133.38,0,1.9319230769230769,0
Male,0,Yes,No,48,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),35.6,1703.2,1,0.726530612244898,1
Male,0,No,Yes,28,No,No,Fiber optic,No,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),71.21,1990.23,0,2.4555172413793103,0
Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,66.39,799.51,1,5.106923076923077,0
Female,0,No,No,36,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),113.24,4088.54,1,3.0605405405405404,1
Female,0,No,No,54,Yes,Yes,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,61.07,3295.65,1,1.1103636363636364,1
Male,0,Yes,Yes,3,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No,Yes,One year,No,Credit card (automatic),96.51,288.65,1,24.1275,0
Female,0,No,Yes,3,Yes,No phone service,No,No,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,74.29,212.09,1,18.5725,0
Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Electronic check,77.13,2706.25,1,2.1425,1
Male,0,No,No,47,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,40.22,1891.79,0,0.8379166666666666,0
Male,0,No,No,61,Yes,Yes,No,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,45.56,2777.7,0,0.7348387096774194,1
Female,0,Yes,No,65,Yes,No,DSL,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,67.07,4352.86,1,1.0162121212121211,1
Male,0,No,No,20,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),87.99,1761.52,1,4.1899999999999995,0
Male,0,No,No,58,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),45.82,2658.76,1,0.7766101694915254,1
Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,Yes,No,No,No,No internet service,One year,No,Credit card (automatic),72.37,2528.86,0,2.010277777777778,0
Female,0,Yes,No,63,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,One year,Yes,Electronic check,88.67,5587.34,0,1.38546875,0
Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),103.39,7330.28,0,1.4359722222222222,0
Male,0,No,No,17,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,One year,No,Electronic check,93.69,1596.09,0,5.205,0
Male,0,No,Yes,17,Yes,No,No,No internet service,Yes,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,34.57,592.05,0,1.9205555555555556,0
Female,1,Yes,No,69,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),43.63,3004.74,1,0.6232857142857143,1
Male,0,No,Yes,48,Yes,Yes,DSL,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.66,4402.49,1,1.8706122448979592,1
Male,0,No,No,35,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,52.01,1815.26,0,1.4447222222222222,0
Male,0,Yes,No,36,Yes,No,DSL,Yes,Yes,No internet service,No,Yes,No,Two year,Yes,Electronic check,94.46,3399.7,0,2.552972972972973,0
Male,0,No,Yes,5,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),59.78,310.18,0,9.963333333333333,0
Female,0,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,38.68,390.11,1,3.516363636363636,0
Male,0,No,Yes,9,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,84.27,760.05,1,8.427,0
Male,1,Yes,No,4,Yes,No,Fiber optic,No internet service,No internet service,No,No,No internet service,Yes,Two year,Yes,Electronic check,111.23,444.01,1,22.246000000000002,0
Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,106.53,5111.32,1,2.174081632653061,1
Female,0,Yes,No,53,Yes,Yes,No,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,47.27,2501.3,0,0.8753703703703705,1
Female,1,Yes,Yes,67,Yes,No,DSL,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,32.99,2213.15,0,0.48514705882352943,1
Female,1,No,No,29,Yes,Yes,No,No internet service,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,52.46,1517.6,1,1.7486666666666666,1
Female,0,No,Yes,5,Yes,No,DSL,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,73.51,376.27,1,12.251666666666667,0
Male,0,No,No,8,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,36.98,289.84,1,4.108888888888888,0
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,106.48,2021.89,1,5.324,0
Female,0,No,No,61,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No internet service,One year,Yes,Mailed check,35.77,2185.35,0,0.5769354838709678,0
Male,1,No,No,45,Yes,Yes,No,Yes,Yes,No,No internet service,No,No,One year,No,Bank transfer (automatic),48.47,2183.96,0,1.053695652173913,0
Male,0,Yes,No,28,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),97.48,2724.93,1,3.3613793103448275,1
